case_id,family,split,baseline_original_passed,baseline_audited_passed,baseline_calls,baseline_audited_penalized_calls,baseline_outcome,lesson_original_passed,lesson_audited_passed,lesson_calls,lesson_audited_penalized_calls,lesson_outcome,neutral_original_passed,neutral_audited_passed,neutral_calls,neutral_audited_penalized_calls,neutral_outcome
checkpoint_permuted_columns,paired_sort,confirmation,True,True,9,9,controller_result,True,True,9,9,controller_result,True,True,9,9,controller_result
checkpoint_absolute_priority,paired_sort,confirmation,False,False,29,36,controller_result,False,False,29,36,model_failure_counted,False,False,26,36,controller_result
checkpoint_stable_partition,paired_sort,confirmation,False,False,31,36,controller_result,False,False,32,36,controller_result,False,False,30,36,controller_result
checkpoint_top_k_pairs,paired_sort,confirmation,False,False,9,36,controller_result,False,False,9,36,controller_result,False,False,9,36,controller_result
checkpoint_head_and_tail,single_pass,confirmation,True,True,9,9,controller_result,True,True,9,9,controller_result,True,True,9,9,controller_result
checkpoint_ordered_unique,single_pass,confirmation,True,True,9,9,controller_result,True,True,9,9,controller_result,True,True,9,9,controller_result
checkpoint_enumerated_rows,single_pass,confirmation,True,True,9,9,controller_result,True,True,9,9,controller_result,True,True,9,9,controller_result
checkpoint_validate_then_reverse,single_pass,confirmation,True,True,9,9,controller_result,True,True,11,11,controller_result,True,True,9,9,controller_result
checkpoint_factor_cache,versioned_cache,confirmation,True,True,9,9,controller_result,True,True,13,13,controller_result,True,True,9,9,controller_result
checkpoint_operation_cache,versioned_cache,confirmation,True,False,9,36,controller_result,True,False,9,36,controller_result,True,False,13,36,controller_result
checkpoint_ambient_policy,versioned_cache,confirmation,True,True,9,9,controller_result,True,True,13,13,controller_result,True,True,9,9,controller_result
checkpoint_shared_namespace,versioned_cache,confirmation,True,True,13,13,controller_result,True,True,13,13,controller_result,True,True,13,13,controller_result
checkpoint_explicit_zero_63,explicit_zero,retention,True,True,9,9,controller_result,True,True,9,9,controller_result,True,True,9,9,controller_result
checkpoint_snapshot_alias_64,snapshot_alias,retention,False,False,10,36,controller_result,False,False,10,36,controller_result,False,False,13,36,controller_result
checkpoint_current_input_65,current_input,retention,True,True,9,9,controller_result,True,True,9,9,controller_result,True,True,9,9,controller_result
