case_id,family,split,arm,passed,controller_decision,calls,penalized_calls,input_tokens,output_tokens,upper_charge_nano_usd,candidate_sha256,outcome
checkpoint_enumerated_rows,single_pass,confirmation,neutral,True,SATISFIED,9,9,19155,1636,12522300,a4afccfff38df12382e91ec43b91d5aa0a10b6e6c63973a47e4121fda5ec6c20,controller_result
checkpoint_enumerated_rows,single_pass,confirmation,lesson,True,SATISFIED,9,9,19667,1919,13287700,a4afccfff38df12382e91ec43b91d5aa0a10b6e6c63973a47e4121fda5ec6c20,controller_result
checkpoint_enumerated_rows,single_pass,confirmation,baseline,True,SATISFIED,9,9,15210,1733,10724400,a4afccfff38df12382e91ec43b91d5aa0a10b6e6c63973a47e4121fda5ec6c20,controller_result
checkpoint_shared_namespace,versioned_cache,confirmation,baseline,True,SATISFIED,11,11,19098,2717,14439600,3b1bf55be99a0b917723ddb26b89244a93b9f57f1416a26cc046613aa12d398b,controller_result
checkpoint_shared_namespace,versioned_cache,confirmation,lesson,True,SATISFIED,9,9,19557,2388,14076900,3b1bf55be99a0b917723ddb26b89244a93b9f57f1416a26cc046613aa12d398b,controller_result
checkpoint_shared_namespace,versioned_cache,confirmation,neutral,False,SATISFIED,9,36,19067,2690,14375500,f856b5dce2cc1c32b0fdc8e9d394870021df5d924b7f08b7f08d40ff16058360,controller_result
checkpoint_permuted_columns,paired_sort,confirmation,lesson,True,SATISFIED,9,9,20544,1990,13854000,10d79a2e00d473d2c1747c9b0e4b4a5530f2af05a2ee4e9146c1725706dd57a0,controller_result
checkpoint_permuted_columns,paired_sort,confirmation,baseline,True,SATISFIED,9,9,16112,1881,11441800,10d79a2e00d473d2c1747c9b0e4b4a5530f2af05a2ee4e9146c1725706dd57a0,controller_result
checkpoint_permuted_columns,paired_sort,confirmation,neutral,True,SATISFIED,9,9,20036,1878,13398400,10d79a2e00d473d2c1747c9b0e4b4a5530f2af05a2ee4e9146c1725706dd57a0,controller_result
checkpoint_validate_then_reverse,single_pass,confirmation,baseline,True,SATISFIED,9,9,14126,1732,10180600,2ee225f55af08f008f865f76fd0baa5757fdbd2b41ebb8d642de17264d607087,controller_result
checkpoint_validate_then_reverse,single_pass,confirmation,neutral,True,SATISFIED,9,9,18083,1747,12186100,2ee225f55af08f008f865f76fd0baa5757fdbd2b41ebb8d642de17264d607087,controller_result
checkpoint_validate_then_reverse,single_pass,confirmation,lesson,True,SATISFIED,9,9,18566,1883,12672400,2ee225f55af08f008f865f76fd0baa5757fdbd2b41ebb8d642de17264d607087,controller_result
checkpoint_top_k_pairs,paired_sort,confirmation,neutral,True,SATISFIED,10,10,22841,3441,17614300,d3b2bb9f73763522bde87457e0eba2fc2bb33d3018602e21228d513447ceb1f9,controller_result
checkpoint_top_k_pairs,paired_sort,confirmation,lesson,True,SATISFIED,13,13,33131,5495,26456500,4de345024d3e1f3ae0071c897fadd349ae15b20f8dd63dd615771248cadb4afa,controller_result
checkpoint_top_k_pairs,paired_sort,confirmation,baseline,True,SATISFIED,30,30,61525,12397,53077100,891433082e58bcac5ddc9de8028233656970785643f22ecd3366fbeade6e3773,controller_result
checkpoint_ambient_policy,versioned_cache,confirmation,neutral,True,SATISFIED,9,9,19078,1726,12645800,98211a3d6da7c3defde4b8de5e09f2d746a598649d6797d2317577fd9c831ff4,controller_result
checkpoint_ambient_policy,versioned_cache,confirmation,lesson,True,SATISFIED,9,9,19569,1903,13209900,98211a3d6da7c3defde4b8de5e09f2d746a598649d6797d2317577fd9c831ff4,controller_result
checkpoint_ambient_policy,versioned_cache,confirmation,baseline,True,SATISFIED,9,9,15109,1689,10594700,98211a3d6da7c3defde4b8de5e09f2d746a598649d6797d2317577fd9c831ff4,controller_result
checkpoint_snapshot_alias_64,snapshot_alias,retention,baseline,False,GENUINELY_BLOCKED,10,36,17317,4597,16933100,be8bff159a42a3a102bf3130961efe2a2ec73484b9d7710d2be4f2c4d5599528,controller_result
checkpoint_snapshot_alias_64,snapshot_alias,retention,neutral,True,SATISFIED,9,9,18358,3522,15518600,7117f68ce597d4af61eb57e0a6a26be335983bb3b9e45a7fe09f448b85307da8,controller_result
checkpoint_snapshot_alias_64,snapshot_alias,retention,lesson,False,EXECUTABLE_WORK_REMAINS,10,36,19754,1831,13172800,4e0206e72445918dae041e4a5a4efeaba0a6586d1d7ff607d8d1fc68a02f5b9f,controller_result
checkpoint_absolute_priority,paired_sort,confirmation,baseline,False,EXECUTABLE_WORK_REMAINS,27,36,54744,6527,39120600,50c118e404366ee73a6879dad39f09dbc01ba6b66439557b69f09fe56998302f,controller_result
checkpoint_absolute_priority,paired_sort,confirmation,neutral,False,EXECUTABLE_WORK_REMAINS,24,36,53925,5669,37166700,50c118e404366ee73a6879dad39f09dbc01ba6b66439557b69f09fe56998302f,controller_result
checkpoint_absolute_priority,paired_sort,confirmation,lesson,False,EXECUTABLE_WORK_REMAINS,27,36,68008,7012,46625600,50c118e404366ee73a6879dad39f09dbc01ba6b66439557b69f09fe56998302f,controller_result
checkpoint_head_and_tail,single_pass,confirmation,baseline,True,SATISFIED,9,9,14251,1767,10306100,a42cd7aef621ba3a3245f5f2b56ee739078bf73cdafe32774a0262c8bbfbf64b,controller_result
checkpoint_head_and_tail,single_pass,confirmation,neutral,True,SATISFIED,9,9,18169,1798,12320900,a42cd7aef621ba3a3245f5f2b56ee739078bf73cdafe32774a0262c8bbfbf64b,controller_result
checkpoint_head_and_tail,single_pass,confirmation,lesson,True,SATISFIED,9,9,18665,1731,12448300,a42cd7aef621ba3a3245f5f2b56ee739078bf73cdafe32774a0262c8bbfbf64b,controller_result
checkpoint_ordered_unique,single_pass,confirmation,lesson,True,SATISFIED,9,9,18907,1953,12968900,8ec3ebfe7ba9fb3bacfe96103353777c1e0554271ab1c3aee65d98552f121704,controller_result
checkpoint_ordered_unique,single_pass,confirmation,neutral,True,SATISFIED,9,9,18412,1800,12446000,8ec3ebfe7ba9fb3bacfe96103353777c1e0554271ab1c3aee65d98552f121704,controller_result
checkpoint_ordered_unique,single_pass,confirmation,baseline,True,SATISFIED,13,13,20575,2623,15008900,8ec3ebfe7ba9fb3bacfe96103353777c1e0554271ab1c3aee65d98552f121704,controller_result
checkpoint_current_input_65,current_input,retention,lesson,True,SATISFIED,9,9,18924,1587,12318600,54abb2a98e0d40a6684b6f0a4e4a668c3342d63c0b850f198b1dd72fe4d33fcb,controller_result
checkpoint_current_input_65,current_input,retention,baseline,True,SATISFIED,13,13,20361,2250,14230500,54abb2a98e0d40a6684b6f0a4e4a668c3342d63c0b850f198b1dd72fe4d33fcb,controller_result
checkpoint_current_input_65,current_input,retention,neutral,True,SATISFIED,9,9,18429,1650,12184500,54abb2a98e0d40a6684b6f0a4e4a668c3342d63c0b850f198b1dd72fe4d33fcb,controller_result
checkpoint_factor_cache,versioned_cache,confirmation,baseline,True,SATISFIED,9,9,15018,1824,10792200,bd9f715ca479f2c7187bb77c75606d60120a72b0ed4285da6695e00627ffc61d,controller_result
checkpoint_factor_cache,versioned_cache,confirmation,lesson,True,SATISFIED,9,9,19425,1866,13071300,bd9f715ca479f2c7187bb77c75606d60120a72b0ed4285da6695e00627ffc61d,controller_result
checkpoint_factor_cache,versioned_cache,confirmation,neutral,True,SATISFIED,13,13,26778,2577,18027600,bd9f715ca479f2c7187bb77c75606d60120a72b0ed4285da6695e00627ffc61d,controller_result
checkpoint_operation_cache,versioned_cache,confirmation,lesson,False,SATISFIED,9,36,19545,1992,13358100,81fdb6e1139425aaa3d4d1c4fae9da68149fb88adbad45cb4f34659696bbf990,controller_result
checkpoint_operation_cache,versioned_cache,confirmation,neutral,False,SATISFIED,9,36,19235,1982,13185100,81fdb6e1139425aaa3d4d1c4fae9da68149fb88adbad45cb4f34659696bbf990,controller_result
checkpoint_operation_cache,versioned_cache,confirmation,baseline,False,SATISFIED,9,36,15269,2004,11241700,81fdb6e1139425aaa3d4d1c4fae9da68149fb88adbad45cb4f34659696bbf990,controller_result
checkpoint_stable_partition,paired_sort,confirmation,neutral,False,EXECUTABLE_WORK_REMAINS,29,36,76640,7414,51665200,cfc31e0ec12c9908639eb64fb8518891598eb8dd7ef40574fd956657664f8418,controller_result
checkpoint_stable_partition,paired_sort,confirmation,lesson,False,EXECUTABLE_WORK_REMAINS,29,36,78144,7820,53148000,cfc31e0ec12c9908639eb64fb8518891598eb8dd7ef40574fd956657664f8418,controller_result
checkpoint_stable_partition,paired_sort,confirmation,baseline,False,EXECUTABLE_WORK_REMAINS,32,36,78455,9032,55485100,cfc31e0ec12c9908639eb64fb8518891598eb8dd7ef40574fd956657664f8418,controller_result
checkpoint_explicit_zero_63,explicit_zero,retention,baseline,True,SATISFIED,9,9,17133,1608,11460900,aedbe8a5410bc5a92bd3d505958466fcabf2deb2dd201c416119d0cd3e306e09,controller_result
checkpoint_explicit_zero_63,explicit_zero,retention,lesson,True,SATISFIED,13,13,30000,2674,19813200,aedbe8a5410bc5a92bd3d505958466fcabf2deb2dd201c416119d0cd3e306e09,controller_result
checkpoint_explicit_zero_63,explicit_zero,retention,neutral,True,SATISFIED,9,9,21073,1677,13555100,aedbe8a5410bc5a92bd3d505958466fcabf2deb2dd201c416119d0cd3e306e09,controller_result
